USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
3829,1552,4,967054284,RATING
3829,111,4,967053887,RATING
3829,2542,3,967053952,RATING
3829,3355,1,968341328,RATING
3829,3515,4,969914639,RATING
3829,1917,2,967054357,RATING
3829,1779,1,967054375,RATING
3829,2586,1,967054494,RATING
3829,3546,3,967054211,RATING
3829,2764,3,967054110,RATING
3829,353,3,967054110,RATING
3829,35,2,967221975,RATING
3829,3578,3,979063332,RATING
3829,1212,4,967053858,RATING
3829,3755,2,968443568,RATING
3829,1219,4,967053858,RATING
3829,3900,3,982974184,RATING
3829,1230,5,968443520,RATING
3829,3786,3,979063428,RATING
3829,3787,3,982974184,RATING
3830,3055,4,965933975,RATING
3830,3081,5,965933975,RATING
3830,3129,5,965933939,RATING
3830,3147,4,965933939,RATING
3830,3183,2,965933939,RATING
3830,3186,3,965933975,RATING
3830,2976,5,965933996,RATING
3831,2413,4,965931791,RATING
3831,1620,3,965932021,RATING
3831,3285,2,965931831,RATING
3831,2336,4,965931746,RATING
3831,3186,3,965932021,RATING
3831,3391,2,965932060,RATING
3832,920,5,1013716158,RATING
3832,2692,5,1013716158,RATING
3832,1197,5,1013716158,RATING
3832,1500,4,1006891641,RATING
3832,2542,5,1006891641,RATING
3832,2020,5,1013716174,RATING
3833,1249,3,990711481,RATING
3833,595,4,981558639,RATING
3833,1278,5,981557184,RATING
3833,900,4,989255753,RATING
3833,903,5,981556197,RATING
3833,1291,5,981558680,RATING
3833,2413,5,982265804,RATING
3833,2297,4,981556509,RATING
3833,1101,1,981556003,RATING
3833,2105,3,981556100,RATING
3833,1303,5,1000136074,RATING
3833,1304,5,983377758,RATING
3833,1193,4,991764329,RATING
3833,2335,1,981556402,RATING
3833,3159,4,999005771,RATING
3833,2376,3,982264267,RATING
3833,1747,4,981556282,RATING
3833,1073,3,981556747,RATING
3834,3949,5,993853565,RATING
3834,2412,5,966406536,RATING
3834,3409,3,993853336,RATING
3834,3268,3,966406653,RATING
3834,243,2,966406509,RATING
3834,250,3,966406580,RATING
3834,258,4,966406373,RATING
3834,419,4,966406405,RATING
3834,3646,3,993853299,RATING
3834,3827,4,993853636,RATING
3834,484,3,966406373,RATING
3834,810,3,966406405,RATING
3834,3897,4,1011306620,RATING
3834,2162,5,966406405,RATING
3834,1556,3,966406467,RATING
3834,3328,4,993853144,RATING
3834,2701,4,966406307,RATING
3834,19,5,966406535,RATING
3834,3556,4,993853144,RATING
3834,3571,4,993853075,RATING
3834,502,4,966406467,RATING
3834,519,4,966406719,RATING
3834,3598,5,993853606,RATING
3834,2799,5,966406689,RATING
3834,66,4,966406653,RATING
3834,3744,3,993853179,RATING
3834,393,3,966406653,RATING
3834,2036,4,966406509,RATING
3834,3785,4,966478896,RATING
3835,3418,4,966363525,RATING
3835,1179,4,966363502,RATING
3835,34,5,966363544,RATING
3835,2959,5,966363544,RATING
3835,1089,4,966363544,RATING
3835,1095,4,966363544,RATING
3836,3005,2,966413233,RATING
3836,3006,5,966413987,RATING
3836,2262,3,966413710,RATING
3836,3219,2,966413233,RATING
3836,1479,2,966413305,RATING
3836,1831,2,966414100,RATING
3836,2688,3,966413190,RATING
3836,2863,4,966413781,RATING
3836,3697,2,966413148,RATING
3836,1322,1,968482493,RATING
3836,1323,1,968482493,RATING
3836,1327,3,968482493,RATING
3836,1328,1,968482493,RATING
3836,2133,4,968482493,RATING
3836,2138,4,966414207,RATING
3836,2335,2,966414207,RATING
3836,880,2,966413386,RATING
3836,103,4,966412962,RATING
3836,3186,3,966413614,RATING
3836,3500,3,966413822,RATING
3836,3363,4,968482493,RATING
3836,1779,3,966413114,RATING
3836,185,3,966413264,RATING
3836,1950,5,966413780,RATING
3836,1987,1,966413918,RATING
3836,2038,4,966414100,RATING
3837,1268,2,965933693,RATING
3837,1271,4,965933767,RATING
3837,2282,3,965933866,RATING
3837,230,3,965933806,RATING
3837,2877,4,965933826,RATING
3837,2124,2,965933718,RATING
3837,345,4,965933841,RATING
3837,3706,2,965933718,RATING
3837,2764,3,965933751,RATING
3837,356,4,965933740,RATING
3837,509,4,965933826,RATING
3838,3299,2,965920835,RATING
3838,2976,1,965920808,RATING
3839,204,3,965918471,RATING
3839,1831,3,965918446,RATING
3839,3802,3,965918634,RATING
3839,637,4,965918566,RATING
3839,829,1,965918608,RATING
3840,736,5,1046108572,RATING
3840,1641,5,1046110878,RATING
3840,141,3,1046115337,RATING
3840,1073,5,1046107406,RATING
3841,3005,4,966003211,RATING
3841,1266,5,966003717,RATING
3841,1272,5,966003456,RATING
3841,1299,4,966003426,RATING
3841,1445,1,966003618,RATING
3841,2401,5,966003717,RATING
3841,2404,4,966003618,RATING
3841,3219,4,966003175,RATING
3841,3074,5,966003681,RATING
3841,1479,1,966003211,RATING
3841,1488,3,966003581,RATING
3841,1499,4,966003282,RATING
3841,2468,3,966003232,RATING
3841,990,3,966003255,RATING
3841,3441,4,966003581,RATING
3841,2669,5,966003508,RATING
3841,2817,2,966003618,RATING
3841,2818,2,966003637,RATING
3841,3628,3,966003581,RATING
3841,416,2,966003791,RATING
3841,432,3,966003791,RATING
3841,291,4,966003380,RATING
3841,487,3,966003803,RATING
3841,3848,4,966003211,RATING
3841,688,4,966003618,RATING
3841,692,1,966003380,RATING
3841,1513,2,966085922,RATING
3841,1378,4,966003755,RATING
3841,3122,4,966003755,RATING
3841,2322,3,966003211,RATING
3841,1556,1,966003355,RATING
3841,2502,2,966085874,RATING
3841,2505,4,966003282,RATING
3841,3311,4,966003681,RATING
3841,3339,3,966003484,RATING
3841,3342,4,966003484,RATING
3841,132,3,966003332,RATING
3841,2706,3,966085417,RATING
3841,3365,5,966003681,RATING
3841,3367,4,966003484,RATING
3841,2712,2,966085587,RATING
3841,3372,4,966003552,RATING
3841,303,2,966003755,RATING
3841,1928,4,966003791,RATING
3841,1939,3,966003456,RATING
3841,2741,4,966003282,RATING
3841,1008,3,966003716,RATING
3841,2757,4,966085632,RATING
3841,356,5,966003530,RATING
3841,2922,5,966003717,RATING
3841,519,1,966003355,RATING
3841,383,2,966003755,RATING
3841,2016,3,966003791,RATING
3841,3766,4,966003618,RATING
3841,3768,4,966003637,RATING
3841,2037,3,966085491,RATING
3841,1090,5,966003426,RATING
3841,1242,3,966003456,RATING
3842,3932,4,1016523290,RATING
3842,585,1,1037879178,RATING
3842,1405,4,1037879821,RATING
3842,594,3,1016522593,RATING
3842,2212,4,1016522714,RATING
3842,2081,3,1037879089,RATING
3842,3052,3,1037879567,RATING
3842,920,3,1016522714,RATING
3842,2436,5,1037879327,RATING
3842,971,5,1016523084,RATING
3842,3253,4,1037879327,RATING
3842,232,5,1016523159,RATING
3842,3451,4,1016523290,RATING
3842,2662,3,1016523159,RATING
3842,3813,2,1016523217,RATING
3842,2102,5,1016523739,RATING
3842,1183,3,1016523681,RATING
3842,2136,2,1037879256,RATING
3842,1194,3,1037880093,RATING
3842,818,1,1037880028,RATING
3842,2163,3,1037880093,RATING
3842,830,3,1037879958,RATING
3842,3142,2,1016523084,RATING
3842,2378,1,1037880028,RATING
3842,3330,4,1016523217,RATING
3842,3507,5,1016523290,RATING
3842,2565,4,1016523366,RATING
3842,2567,2,1037879567,RATING
3842,1020,4,1037879327,RATING
3842,2764,2,1016523084,RATING
3842,1964,4,1016523532,RATING
3842,500,4,1037879705,RATING
3842,2002,1,1037879769,RATING
3842,1090,2,1016522593,RATING
3842,1097,4,1016522904,RATING
3842,3928,1,1037879256,RATING
3843,250,1,965910058,RATING
3843,1101,5,965910128,RATING
3843,19,3,965910035,RATING
3843,87,1,965909979,RATING
3844,2428,5,965890757,RATING
3844,1644,2,965890795,RATING
3844,891,4,965890781,RATING
3844,330,5,965890781,RATING
3844,196,2,965890781,RATING
3844,2793,4,965890781,RATING
3844,1992,5,965890816,RATING
3845,1300,4,970445426,RATING
3845,1188,5,970445897,RATING
3845,1719,4,970445224,RATING
3845,2020,4,970445619,RATING
3846,2407,4,978751736,RATING
3846,2463,4,978751695,RATING
3846,3868,4,978751736,RATING
3846,3526,4,978751652,RATING
3847,2995,1,965885855,RATING
3847,741,4,965886173,RATING
3847,903,2,965886459,RATING
3847,2428,1,965885855,RATING
3847,2287,2,965886159,RATING
3847,1645,2,965885804,RATING
3847,608,3,965886443,RATING
3847,3826,2,965886090,RATING
3847,2119,2,965885926,RATING
3847,1339,1,965885855,RATING
3847,2328,2,965886036,RATING
3847,2571,4,965886159,RATING
3847,3527,3,965886189,RATING
3847,185,2,965886286,RATING
3847,188,2,965885855,RATING
3847,196,3,965885926,RATING
3847,1036,4,965886486,RATING
3847,47,3,965886499,RATING
3847,50,4,965886370,RATING
3847,1205,3,965886215,RATING
3847,1206,4,965886140,RATING
3847,1089,4,965886459,RATING
3848,2409,3,965880469,RATING
3848,3430,4,965880469,RATING
3848,2877,4,965880469,RATING
3848,2523,1,965880469,RATING
3848,2536,1,965880469,RATING
3849,2054,3,965879841,RATING
3849,2105,3,965879821,RATING
3849,2901,3,965879821,RATING
3850,2060,3,965958713,RATING
3850,736,4,966218283,RATING
3850,3238,3,966217877,RATING
3850,3409,3,966217859,RATING
3850,1821,4,965883249,RATING
3850,441,5,965958375,RATING
3850,3809,4,966218176,RATING
3850,482,4,965958375,RATING
3850,1197,4,966218041,RATING
3850,1711,4,965883390,RATING
3850,100,4,965883390,RATING
3850,111,5,966217495,RATING
3850,3186,4,966218267,RATING
3850,1732,4,966218123,RATING
3850,1754,4,965883249,RATING
3850,2571,5,965958214,RATING
3850,3578,4,966217712,RATING
3850,2001,3,966218211,RATING
3850,1221,4,966217452,RATING
3850,1090,4,966218056,RATING
3851,2987,4,965880012,RATING
3851,3793,4,965880012,RATING
3851,3250,3,965880055,RATING
3851,2701,1,965880012,RATING
3852,745,4,965878968,RATING
3852,1950,5,965878893,RATING
3852,1217,4,965878893,RATING
3853,1250,5,970208613,RATING
3853,724,4,970208275,RATING
3853,1263,4,970208679,RATING
3853,593,5,970208598,RATING
3853,3016,3,970208326,RATING
3853,1299,4,970208809,RATING
3853,3264,4,970208258,RATING
3853,1193,5,970208569,RATING
3853,2333,4,970208646,RATING
3853,2717,3,970208381,RATING
3853,196,2,970208358,RATING
3853,527,5,970208569,RATING
3853,1213,5,970208583,RATING
3853,1090,5,970208760,RATING
3853,1095,5,970208760,RATING
3854,1259,4,965962976,RATING
3854,920,4,965962948,RATING
3854,1633,3,965962976,RATING
3854,1097,5,965963018,RATING
3855,2278,2,965873682,RATING
3855,1645,4,965873885,RATING
3855,3499,3,965873886,RATING
3855,454,4,965873698,RATING
3855,1921,3,965873682,RATING
3855,1092,4,965873963,RATING
3856,3807,2,965879863,RATING
3856,3809,5,965879863,RATING
3856,3859,5,965879703,RATING
3857,2861,1,970151451,RATING
3857,367,5,970151451,RATING
3857,372,2,970151425,RATING
3857,1060,5,970151451,RATING
3858,3034,5,965876547,RATING
3858,1654,4,965875598,RATING
3858,2470,4,965876716,RATING
3858,3672,4,965876599,RATING
3858,616,4,965876547,RATING
3858,2141,4,965876502,RATING
3858,1702,4,965875641,RATING
3858,3702,5,965876458,RATING
3858,1035,5,965875461,RATING
3859,1432,3,966020057,RATING
3859,3208,2,966020057,RATING
3859,1606,4,966020084,RATING
3859,1626,3,966020200,RATING
3859,1497,3,966020167,RATING
3859,204,3,966020116,RATING
3859,1681,4,966020116,RATING
3859,438,3,966020146,RATING
3859,485,3,966020084,RATING
3859,694,4,966020001,RATING
3859,1562,4,966020084,RATING
3859,1744,3,966020001,RATING
3859,1752,3,966020001,RATING
3859,153,4,966020057,RATING
3859,544,3,966020001,RATING
3859,547,4,966020116,RATING
3860,1445,3,965861028,RATING
3860,2404,4,965861028,RATING
3860,2817,3,965861028,RATING
3860,2818,3,965861084,RATING
3860,688,2,965861028,RATING
3860,1920,4,965860996,RATING
3860,2941,4,965860996,RATING
3860,3766,4,965861028,RATING
3860,3768,3,965861028,RATING
3861,1411,4,965857690,RATING
3861,1466,4,965857663,RATING
3861,356,3,965857648,RATING
3862,1673,1,965856221,RATING
3862,2542,5,965856198,RATING
3863,2628,4,965856122,RATING
3863,377,3,965856082,RATING
3864,1295,4,965856337,RATING
3864,3200,4,965856382,RATING
3864,3070,3,965856258,RATING
3864,3076,5,965856493,RATING
3864,3088,5,965856493,RATING
3864,3255,4,965856337,RATING
3864,3451,3,965856292,RATING
3864,2550,4,965856457,RATING
3864,3386,2,965856382,RATING
3864,2764,5,965856238,RATING
3864,1246,4,965856211,RATING
3865,1220,3,965853709,RATING
3865,1081,2,965853709,RATING
3865,1088,5,965853709,RATING
3866,912,5,1020183980,RATING
3866,1127,3,1020184236,RATING
3866,3871,4,1020183954,RATING
3866,527,3,1020183954,RATING
3866,1230,4,1020183954,RATING
3867,3147,5,965848959,RATING
3867,10,4,965848760,RATING
3868,736,3,966034370,RATING
3868,2273,3,966033448,RATING
3868,1479,3,966034506,RATING
3868,3081,2,966034173,RATING
3868,2617,3,966033765,RATING
3868,2490,5,966033614,RATING
3868,1835,2,966034370,RATING
3868,2497,2,966034506,RATING
3868,2671,3,966034190,RATING
3868,1339,4,966034154,RATING
3868,1556,1,966034686,RATING
3868,1722,4,966033503,RATING
3868,349,5,966033448,RATING
3868,353,3,966034320,RATING
3868,1059,2,966034034,RATING
3869,595,3,965847978,RATING
3869,2174,4,965848004,RATING
3869,1031,4,965848004,RATING
3870,3408,4,965846427,RATING
3870,3578,5,965846445,RATING
3871,2301,4,965845334,RATING
3871,2717,3,965845334,RATING
3871,163,3,965845334,RATING
3871,19,3,965845334,RATING
3871,353,3,965845334,RATING
3871,370,3,965845334,RATING
3871,2986,2,965845334,RATING
3872,1673,4,965843993,RATING
3872,695,4,965843993,RATING
3872,2028,5,965843993,RATING
3873,2153,1,965840652,RATING
3873,3105,5,965840676,RATING
3873,1517,4,965840652,RATING
3873,34,5,965840676,RATING
3874,1291,5,965840325,RATING
3874,3654,5,965840305,RATING
3874,1036,5,965840273,RATING
3874,2947,5,965840305,RATING
3874,1220,5,965840289,RATING
3874,2028,4,965840325,RATING
3875,3793,5,965837669,RATING
3875,2701,2,965837669,RATING
3876,2282,4,965837686,RATING
3876,608,4,965837686,RATING
3876,527,5,965837686,RATING
3877,3152,5,965835298,RATING
3877,1230,5,965835298,RATING
3878,1409,4,965918885,RATING
3878,1266,5,965919540,RATING
3878,3016,4,965917982,RATING
3878,3032,4,965919255,RATING
3878,1290,3,965918921,RATING
3878,2257,3,965918966,RATING
3878,2401,4,965919557,RATING
3878,3259,4,965918966,RATING
3878,3638,4,965918921,RATING
3878,435,4,965919389,RATING
3878,3684,4,965918557,RATING
3878,3685,4,965918462,RATING
3878,2121,4,965918054,RATING
3878,2146,4,965919008,RATING
3878,880,4,965919434,RATING
3878,2502,4,965918499,RATING
3878,1735,4,965918938,RATING
3878,3394,4,965919165,RATING
3878,196,4,965918023,RATING
3878,1959,5,965918499,RATING
3878,24,4,965919372,RATING
3878,2919,4,965918409,RATING
3878,2950,4,965919197,RATING
3878,2020,5,965918409,RATING
3878,1088,4,965918900,RATING
3879,454,4,965829967,RATING
3879,1197,3,965829988,RATING
3879,2959,4,965829967,RATING
3880,1278,3,965830170,RATING
3880,3421,5,965878174,RATING
3880,3108,2,965830214,RATING
3880,2550,1,965830242,RATING
3881,3261,3,965827086,RATING
3881,1503,4,965827137,RATING
3881,141,3,965827105,RATING
3881,3591,3,965827105,RATING
3881,70,5,965827120,RATING
3882,1416,2,967035950,RATING
3882,2297,2,967036260,RATING
3882,2676,3,967036148,RATING
3882,2688,3,967036285,RATING
3882,802,3,967036341,RATING
3882,697,2,967036304,RATING
3882,100,4,967036072,RATING
3882,1586,2,967036175,RATING
3882,3500,4,967035976,RATING
3882,3528,2,967036129,RATING
3882,1784,3,967036001,RATING
3882,354,3,967036051,RATING
3883,34,4,967134285,RATING
3884,719,1,967597740,RATING
3884,586,1,967597519,RATING
3884,5,2,967597601,RATING
3884,3045,2,967597820,RATING
3884,784,1,967597539,RATING
3884,2447,2,967597579,RATING
3884,2616,1,967597206,RATING
3884,2617,4,967597206,RATING
3884,203,2,967597645,RATING
3884,1836,2,967597539,RATING
3884,1895,2,967596897,RATING
3884,288,2,967596857,RATING
3884,468,2,967597365,RATING
3884,3697,1,967597670,RATING
3884,639,2,967596926,RATING
3884,648,2,967597143,RATING
3884,3868,5,967607633,RATING
3884,2320,3,967597469,RATING
3884,1520,1,967597565,RATING
3884,2335,1,967597418,RATING
3884,881,1,967597633,RATING
3884,2504,2,967597615,RATING
3884,1711,1,967597114,RATING
3884,2712,3,968380165,RATING
3884,1779,3,967597729,RATING
3884,1793,2,967597075,RATING
3884,1020,2,967597386,RATING
3884,370,2,967607716,RATING
3884,372,3,967596806,RATING
3884,1051,2,967596942,RATING
3884,532,1,967596926,RATING
3884,2021,2,967597050,RATING
3884,1223,3,968379620,RATING
3884,3786,4,968378961,RATING
3885,1250,4,973715843,RATING
3885,3006,4,973715663,RATING
3885,1263,4,973715910,RATING
3885,1272,5,973715843,RATING
3885,931,5,972021932,RATING
3885,953,3,972021911,RATING
3885,973,4,972021946,RATING
3885,246,4,973715435,RATING
3885,3628,4,972021946,RATING
3885,2847,5,973715453,RATING
3885,2863,3,973715453,RATING
3885,1147,5,973715486,RATING
3885,1153,5,972021968,RATING
3885,1154,5,972021979,RATING
3885,1162,4,973715435,RATING
3885,3143,5,973715967,RATING
3885,2366,3,973715773,RATING
3885,3339,5,973715830,RATING
3885,3362,4,973715789,RATING
3885,3366,5,973715967,RATING
3885,157,4,973716000,RATING
3885,356,2,973715986,RATING
3885,34,4,973715697,RATING
3885,2788,5,973715802,RATING
3885,527,4,973715830,RATING
3885,3741,5,973715802,RATING
3885,1061,2,973716104,RATING
3885,2019,5,973715352,RATING
3885,1084,5,973715453,RATING
3885,1230,5,973715377,RATING
3886,2987,2,982710247,RATING
3886,3072,2,982710193,RATING
3886,2628,4,982710235,RATING
3886,1358,5,982710213,RATING
3886,1097,4,982710479,RATING
3887,585,2,965807813,RATING
3887,1414,4,965807659,RATING
3887,1617,5,965808653,RATING
3887,3483,4,965808468,RATING
3887,2879,4,965807749,RATING
3887,1517,2,965807575,RATING
3887,3317,5,965808489,RATING
3887,2390,2,965807691,RATING
3887,1749,5,965807864,RATING
3887,180,2,965807638,RATING
3887,11,5,965807749,RATING
3887,2770,4,965807813,RATING
3887,372,3,965807691,RATING
3887,1212,5,965807942,RATING
3887,2976,4,965808265,RATING
3887,3785,1,965808089,RATING
3888,3052,2,973393056,RATING
3888,223,2,973393018,RATING
3888,1179,3,973393217,RATING
3888,1500,3,973393087,RATING
3888,2571,2,973393137,RATING
3888,34,3,973392989,RATING
3888,1243,5,973393018,RATING
3889,3093,4,966234082,RATING
3889,1303,3,966234111,RATING
3889,3196,4,966234082,RATING
3889,1594,5,966234160,RATING
3889,3340,4,966234055,RATING
3889,1206,5,966234111,RATING
3890,589,5,965799455,RATING
3890,6,4,965799455,RATING
3890,2571,5,965799438,RATING
3890,47,5,965799438,RATING
3891,3258,4,965802649,RATING
3891,1177,5,965802381,RATING
3891,1569,2,965802600,RATING
3891,2761,3,965802453,RATING
3891,1962,4,965802744,RATING
3891,2928,3,965802710,RATING
3892,1268,3,972174580,RATING
3892,597,3,972174733,RATING
3892,1416,3,972175478,RATING
3892,3208,2,972175601,RATING
3892,1620,2,972174710,RATING
3892,3081,4,972174580,RATING
3892,2297,4,972175395,RATING
3892,3259,3,972175764,RATING
3892,2605,2,972175670,RATING
3892,999,2,972174733,RATING
3892,3426,3,972174885,RATING
3892,1688,3,972175291,RATING
3892,1866,3,972175470,RATING
3892,3614,3,972175105,RATING
3892,410,2,972174771,RATING
3892,1884,2,972175395,RATING
3892,3686,3,972174630,RATING
3892,1183,4,972174580,RATING
3892,1184,3,972174314,RATING
3892,851,1,972174771,RATING
3892,3159,3,972175038,RATING
3892,2706,4,972174751,RATING
3892,1027,1,972175258,RATING
3892,518,2,972175291,RATING
3892,89,2,972174827,RATING
3893,3625,2,965794125,RATING
3893,3859,2,965794040,RATING
3893,3593,1,965794075,RATING
3894,1278,5,967999309,RATING
3894,3499,5,967999282,RATING
3894,3693,2,967999282,RATING
3894,3852,4,969154784,RATING
3894,3859,4,968207456,RATING
3894,3897,4,970254203,RATING
3894,3328,3,970254182,RATING
3894,2388,3,967916892,RATING
3894,3355,4,967999199,RATING
3895,1265,3,965785220,RATING
3895,3108,3,965785220,RATING
3895,1735,4,965785119,RATING
3895,2581,3,965785119,RATING
3896,737,2,965783343,RATING
3896,1831,2,965783322,RATING
3896,435,3,965783293,RATING
3896,880,3,965783322,RATING
3896,1762,3,965783293,RATING
3896,1779,2,965783293,RATING
3896,2986,1,965783293,RATING
3897,2359,5,965779227,RATING
3898,953,5,965777010,RATING
3898,1784,3,965776930,RATING
3898,1956,4,965776798,RATING
3898,1963,3,965776826,RATING
3898,508,4,965776798,RATING
3898,3724,3,965776895,RATING
3899,2987,4,965770516,RATING
3899,2672,3,965770491,RATING
3899,2840,3,965770467,RATING
3900,5,4,965877021,RATING
3900,593,5,965877355,RATING
3900,3268,1,965877224,RATING
3900,3273,3,976658992,RATING
3900,3299,3,976658550,RATING
3900,608,4,965928952,RATING
3900,656,2,965877152,RATING
3900,1193,5,965877450,RATING
3900,1526,2,965877170,RATING
3900,2335,3,965876965,RATING
3900,2380,1,965877202,RATING
3900,3391,1,965877224,RATING
3900,3392,1,965877090,RATING
3900,3394,2,965876993,RATING
3900,19,3,965877170,RATING
3900,3564,2,976658577,RATING
