iPhone X shipped and ready for release day!! Can’t wait. I’m hyped! Thanks @115911 🙏 https://t.co/moLLbQ8hTL | @451557 Thank YOU for being part of the #MagentaFam ❤️ Enjoy your new #iPhoneX buddy! https://t.co/HbdADi3eov *HumeiraPatel
"I need @115911  to give me an wireless charger ! | @750374 Let's get you one my friend! Just replied to your DM, I'll meet you back there. :) *ClarrizzeHarkins"
"@TMobileHelp Hey, I send you guys a DM but no response so far. | @750444 Hey Raymundo, hit me up with a DM and I'll be happy to help my friend! 👍 #Xcited https://t.co/JndQXzqo6y *UsmanArif"
@TMobileHelp can I dm you about my #iPhoneX pre order | @590368 Hey there friend! I see that you DM'd us earlier! I will meet you back there right away! :) *BrendanLee
"Apparently my pants were way too tight because they cracked my phone screen. #wtfTmobile #bitchassphone @115911 | @750701 Yikes! Sounds like you're in a ""tight"" situation. Send us a DM and we'll assist you with this! *HeatherSaenz"
"Sick of @115911 and this weak data 😭 | @750755 Oh no. We for sure want you to have the data you need, Alicia. DM us. We're happy to help you. *GiselleM"
"#TMobile automatically charged me with full price of the phone without prior notice, I noticed my bill increased by 5 fold. I am on their Jump on Demand program and the reason I dont want to pay a full price for a phone. Lately, T-Mo is been screwing a lot 🤔 @115911 @115913 | @750757 @115913 It sounds like things are a bit mixed up. Click on my picture https://t.co/Mww69Rzn7a to send me a DM so I can look into this with you. *AshleyNelson"
@TMobileHelp I have bingeon using psvue and I get a message I've used all my data?? I thought psvue data didn't count | @750758 Yikes! Let's check it out so you can #BingeOn! Shoot me a DM here https://t.co/QHDTFHxSPu and we'll check it out! *KrystnYogi
@115913 not happy with TMobile! If you don’t buy a phone you don’t have the other carrier fees to end contract paid... 😔 | @750767 @115913 I want to go over all of our reimbursement options with you. Click https://t.co/Mww69Rzn7a to send me a message so we can chat. *AshleyNelson
How many DM's do you all need @115911 as you send my dead sons acct to collections after saying it was clear and closed https://t.co/9oQjk2QHhj | @680922 I will try my best to resolve this. Please DM me :) *WaqarSheraz
@TMobileHelp hello! Just wanna make sure this past due message I got was sent in error. I have a payment arrangement in place but paid early | @175534 Send me a DM and I can double check that to put your mind at ease! https://t.co/yZ5k0mtFsX *SonjaKett
"@115911  sucks they stole 165 from my account thanks to auto-pay 😡 and what sucks is there only giving me back 50 😠 | @750880 Hey Jackie, thanks for reaching out about this. Send us a DM and we can assist you :) *ChanneyT"
@115911 i have a question | @750881 Send a DM our way and we'll answer all of your questions Tweezy! *HeatherSaenz
@116447 very unhappy customer here. | @750954 This is not what we want to hear! Pls give Team @116447 the opportunity to fix. Send us a DM so we can turn it around! https://t.co/cMJAQJc48k
"@115714 my phone says searching for service and does not connect to service. it happened overnight and my bill is paid and everything I just wanted to know why!!!!??? | @750968 Let's take a look into this for you. Please, send us a DM, so that we can verify what's going on with your service. -GP."
"@sprintcare Help!!! My phone keeps losing connectivity and it flat out won't work!! https://t.co/gQC9xLFRyJ | @497531 Hi there! Please, send us a DM in order for us to look into this for you. -MD https://t.co/rMApsV8PQY"
@sprintcare can you all help me get the Hulu promotion? Can’t find it online. | @124541 Hey! Here you have the direct link of the promo: https://t.co/10Fdbu4s1O -JA.
"Fucking hate sprint ... worst fucking cellphone company in planet earth @115714 nothing but problems since day 1 now almost a year and a half later still nothing but issues and problems ... | @750970 Hey there! We would like to look into this for you. Please, send us a DM. -MD https://t.co/rMApsV8PQY"
"Patiently waiting for @115714 to send my confirmation so i can watch some Hulu | @251683 Please send us a DM, let us assist you! -PB. https://t.co/rMApsV8PQY"
Went to switch from @115714  to @115725 and now i regret it | @532054 Come back! We still want you to be part of our Sprint family! -PB.
@sprintcare the service (or lack of) in Northern Bergen County this week is the worst. All Sprint users with same issue. What’s going on??? | @750971 We would like to assist you and provide you with the best resolution. Please send us a private message for us to further  assist you. -FP.
"If someone were to break in &amp; kidnap me I imagine I would be stealth &amp; reenact the scene in Taken; use my phone to low key call my emergency contact &amp; yell out all the kidnappers' distinct features and OH WAIT I don't get any cell service in this GD house or ever. Cc: @115714 | @750972 Hey there! We would like to look into this for you. Please, send us a DM. -MD https://t.co/rMApsV8PQY"
If you ever in an emergency do not rely on @115714 worst phone company ever! | @750973 We apologize for the inconvenience caused. That's not the way we want you to feel. How can we be of assistance? -GM.
"@TMobileHelp i keep try to redeem the vudu for tuesday and it keeps saying error | @513867 Gah! This is supposed to be a treat, not a trick! Send me a DM! https://t.co/yZ5k0mtFsX *SonjaKett"
What’s the problem with my serviceeeeee 🤦🏾‍♀️ @115911 @TMobileHelp | @751105 Just replied to your DM! Send me one back by following this link: https://t.co/xKrpoFD6ya Looking forward to hearing back from you! *ColleenLicudine
"@115913 Hello I am a T-Mobile customer and had a terrible experience with your customer care today. It’s hard to believe that you refuse to make any exceptions for your loyal customers (with 7 lines on my account) in a situation that was not our fault or in our control. 👎🏻 | @751229 @115913 We want you to have a great experience no matter how you reach out to us, Danielle. Please DM us what happened so we can turn this around for you: https://t.co/cuEwtd2epS *DanKing"
"Honestly, I'm real tired of the mediocre service of @115911 in the Tampa-Brandon-Lakeland area. Phone paid off, ready to JUMP to another company | @751230 Mediocre is not our #UnCarrier way, Ken. DM us and let's talk about your experience. *JamieK"
"@TMobileHelp Is it possible to get a record of my data usage from past billing cycles, somehow? I had to reset my phone. This'll help me decide if I want to stay with y'all or not. | @340282 Hey! Almost everything is possible with #teammagenta! Meet me in the DM so I can take a look at this for ya. https://t.co/FMiO4w03fI *BiancaWillis"
Can I still return my old phone for the bill credits if it's been over 30 days? I never got any return instructions with my new phone. @115911 @TMobileHelp | @578026 Yikes! Let's see what can be done! Shoot me a DM so we can work on this! *JoshuaB
@115913 ok my wife has had 3 different phones from you guys in 8 months and I know they are budget ones but this is ridiculous is there any way you can wave the fees and let her get a iPhone 7 or 6s please we need a reliable phone and don't have the funds to put a big down! | @577143 @115913 We would love to look at options with you. We'll meet you in DM shortly. *StephanieGarza
"@115911 CSR quoted deal over the phone but you guys won't honor it, rather lose a customer than honor what you say. Calls recorded for QUALITY assurance huh? | @751239 We certainly want to do what we say, and would like to look into this for you.Hit us up through DM, and let us know the specifics, so we can assist. *JPL"
38Mb/s on @115911 yet @126972 stream dies every 10-15sec. Blatant throttling by @115911 compounded by @126972 stubbornly refusing to buffer. Internet video worked better 15 years ago. Which of these 2 is more at fault? | @257226 Hmm... let's take a closer look at this and see what's going on. Send us a DM! *KittyG
"@115911 Im having issues upgrading my phone online? Im trying to use my JUMP feature but won't let me get past the payment info page.  Please help!! this has been going on since yestersday, Come'on man! | @751240 We definitely want to make sure we get this upgrade completed without any additional delays. Please send us a DM, so we can help out. *JPL"
Your fucking my sprint app sucks shit never works @115714 @sprintcare | @221126 Hello there! We're sorry for the current inconveniences with our App. Is there anything we can help you with regarding our App? Please DM us. -AC
"@TMobileHelp contacted you guys last week to resolve an issue, you guys assured me it would resolve. It didn’t. DM’d you. | @673344 I got your back! I have all the details ready to go! I will be your #PixelPro ! :D https://t.co/HTgeLMEYEm *DonHebron"
